,SK_ID_CURR,TARGET,proba,predict
207960,341040,0,0.29422351448842304,0
204655,337258,0,0.29811414952934584,0
199109,330834,0,0.002346571419328925,0
148232,271870,0,0.27090360126626745,0
227735,363791,0,0.16980032215111934,0
29018,133716,0,0.2658138418683799,0
229191,365458,0,0.2679939680490675,0
277320,421346,0,0.4479493661805218,0
26440,130741,0,0.07937324229988559,0
148020,271628,0,0.14998865429772112,0
58149,167409,0,0.05777139961817832,0
270554,413584,1,0.08823711514335003,0
284457,429433,0,0.07240594432974284,0
172130,299481,1,0.38649645602874866,0
289724,435652,0,0.0702085436968433,0
117878,236685,1,0.052551558129510005,0
216151,350451,0,0.16879922132341107,0
281439,426058,0,0.3385046310549604,0
303646,451808,0,0.024358075102538214,0
82330,195480,0,0.5243298641009766,1
237039,374554,1,0.7325810467618278,1
139711,262000,0,0.11603474763031082,0
29109,133814,0,0.11298840292638716,0
85356,199037,0,0.03217318615209232,0
45904,153183,0,0.5485555960544263,1
247491,386394,0,0.16015308466144285,0
116657,235286,1,0.79042533785832,1
242224,380424,0,0.31361921520981895,0
207181,340141,0,0.10052251501367453,0
238148,375798,0,0.3628102250378395,0
191489,322036,0,0.23395551317530602,0
31279,136297,0,0.2534002501797799,0
152471,276722,0,0.5600126002816768,1
277141,421161,0,0.07300563661351588,0
70644,181948,0,0.041655540031238884,0
18820,121946,0,0.28902452087189223,0
274573,418244,0,0.019523882785665265,0
164083,290214,0,0.017999709345542868,0
102786,219313,0,0.11752782765350046,0
164554,290755,0,0.11691418217763716,0
159132,284475,0,0.24200397409190247,0
217944,352510,0,0.07035572178103335,0
232868,369711,0,0.20345265182788788,0
214393,348434,0,0.11551687353335341,0
201385,333434,0,0.5688816876510914,1
297779,444988,0,0.16497761962774413,0
242173,380371,0,0.06493585716271774,0
292187,438487,0,0.1404411222429503,0
290514,436571,0,0.13347645998373456,0
283730,428587,0,0.19903499937014446,0
257275,397725,0,0.2967599107266364,0
207264,340236,0,0.47032107607524526,0
42031,148665,0,0.23848308272083485,0
132141,253256,1,0.5316551254655607,1
230769,367296,0,0.012449311659427476,0
3670,104281,0,0.024364834218223205,0
28855,133530,1,0.2513118888284838,0
108930,226344,0,0.36731232940660713,0
1411,101656,0,0.2309337950714438,0
299556,447040,0,0.03445202862404059,0
79586,192256,0,0.011616898759695517,0
268741,411433,0,0.17133100008451121,0
43212,150019,0,0.07158004036651337,0
24111,128040,0,0.30883640437019666,0
108865,226264,0,0.22674888740588556,0
173122,300624,0,0.07389662112874928,0
183924,313183,0,0.19383018588631193,0
45155,152306,0,0.475958619642919,0
4070,104761,0,0.6815554228719608,1
34379,139836,0,0.04825447963031842,0
89481,203890,0,0.564384649887931,1
265825,407929,0,0.30925810874765836,0
114435,232703,0,0.2961397513339675,0
91684,206472,0,0.1351742641038098,0
236622,374074,0,0.32533205459833414,0
190027,320333,0,0.6976132779481704,1
2747,103205,1,0.16792033401145717,0
246231,384971,0,0.0161622861713502,0
259486,400297,0,0.02913722208242455,0
48532,156203,0,0.21715568931464324,0
40505,146914,0,0.48676812200600933,0
54339,162951,0,0.16125613364245192,0
304193,452442,0,0.2482742430906707,0
57211,166313,0,0.04929982096648695,0
262709,404165,0,0.43482594019441123,0
201078,333082,0,0.3360691221144724,0
301789,449634,0,0.13418346362922037,0
184434,313777,0,0.25156736700994453,0
52881,161248,0,0.20043145509205199,0
27673,132171,0,0.05283525822629091,0
126078,246203,0,0.35870336107121925,0
271190,414392,0,0.13168820965824282,0
132792,254016,0,0.20463866325349828,0
163418,289446,0,0.01955135445108655,0
298199,445467,0,0.012180010645492302,0
99930,216015,0,0.4172973837448056,0
147950,271542,1,0.20722747769866967,0
116196,234750,0,0.23571785708769294,0
274324,417957,0,0.0648650844977299,0
290802,436887,0,0.20615904816237818,0
162194,288042,0,0.1513875116921516,0
186920,316688,0,0.08800619342894414,0
107014,224156,0,0.2622115817429776,0
187905,317832,0,0.5435157624028114,1
233298,370226,0,0.4723529606858488,0
4786,105592,0,0.16592270715144333,0
221905,357061,0,0.35868275421225254,0
1091,101267,0,0.39582929930542793,0
248458,387465,0,0.492164725953,0
124825,244758,0,0.542845873777743,1
7825,109128,0,0.10575858927879712,0
236681,374146,0,0.3682523392743273,0
152082,276273,0,0.4569507123999003,0
270457,413454,0,0.2864739680038033,0
50203,158121,0,0.25444246575995966,0
46509,153876,0,0.40417361667218815,0
281901,426534,0,0.5145646640276887,1
232696,369515,0,0.5944760318985873,1
168347,295137,0,0.21307181808200476,0
133220,254508,0,0.09045056252465497,0
171471,298725,0,0.5955031915485267,1
122364,241870,0,0.15219814609484003,0
5923,106935,0,0.1129301732420462,0
116176,234728,0,0.03522226958976439,0
268258,410841,0,0.5989218429835514,1
29213,133930,0,0.014017941476615885,0
100082,216186,0,0.008679043063739582,0
91690,206479,1,0.1477400019016782,0
273696,417223,0,0.40458133800077983,0
300777,448460,0,0.13004022575751953,0
13346,115559,0,0.20747918991819456,0
14801,117276,0,0.435275286975984,0
182246,311231,0,0.13402017236042976,0
83088,196363,0,0.22210701926589324,0
159568,284977,0,0.08383135325468252,0
194570,325612,0,0.37752346326026814,0
4567,105339,1,0.268351031323119,0
49776,157627,0,0.14263750578435594,0
69616,180744,0,0.24518248306522678,0
122185,241662,0,0.030176240111473854,0
64407,174687,0,0.011790754057974799,0
105649,222587,0,0.4437792597162338,0
272879,416347,0,0.025952541461585675,0
101173,217467,0,0.7306409919579758,1
150710,274705,0,0.14591957597591165,0
38918,145076,0,0.07257085290587942,0
103447,220069,0,0.7187696000071282,1
254959,395019,0,0.02543203226840489,0
96123,211599,0,0.23538813945659134,0
266799,409099,0,0.19592337840616092,0
51495,159628,0,0.25344609299647647,0
197161,328597,0,0.4959050495944565,0
246411,385199,0,0.23406886230499044,0
196153,327446,0,0.5651735772562293,1
122368,241874,0,0.015611105953074852,0
58121,167376,1,0.8131396891581456,1
193052,323868,0,0.8249239287601375,1
202457,334698,0,0.3370396656280822,0
165455,291805,0,0.11846295546600154,0
135763,257463,0,0.041170471282116546,0
259231,400008,0,0.12890620936307043,0
106382,223418,0,0.43042124441625074,0
244438,382933,0,0.050693686097836095,0
137763,259766,0,0.512250570701445,1
159759,285196,0,0.48550619263762806,0
133077,254340,0,0.17235295636949874,0
169882,296892,0,0.04097704227567175,0
63600,173753,0,0.18583169762739435,0
248871,387909,0,0.869006796470304,1
118882,237855,0,0.1925550612214708,0
33855,139230,0,0.262519760193603,0
210991,344513,0,0.07792050554574304,0
307081,455771,0,0.347738343645199,0
138167,260231,0,0.06956157408150519,0
182576,311608,0,0.575049408727493,1
54581,163239,0,0.4268067074332515,0
51232,159324,1,0.4129522480026847,0
1971,102312,0,0.5109135643535921,1
201521,333604,0,0.07792596431298124,0
233004,369875,1,0.2870692438612377,0
249274,388418,0,0.02358910733289851,0
33304,138586,0,0.04497529793221427,0
272861,416329,0,0.218036368846354,0
130430,251280,0,0.019573394112882156,0
39759,146045,0,0.701177978426433,1
179652,308191,0,0.36402415960750373,0
82806,196040,0,0.14568986138174675,0
155025,279692,0,0.0009132387312698506,0
165795,292193,0,0.05588998871871222,0
45489,152685,0,0.21093480617655908,0
211471,345056,0,0.18393114141470307,0
180649,309359,0,0.24492439859869933,0
234571,371724,0,0.4641309952371031,0
268141,410701,0,0.3840806945927183,0
236539,373975,0,0.4200030584900402,0
19010,122173,0,0.012676199400814579,0
127011,247293,0,0.4230135721795548,0
78347,190823,0,0.3182933827137079,0
4436,105185,0,0.367624275762018,0
81594,194619,0,0.08843968649790196,0
299634,447127,0,0.11513110967077464,0
83213,196517,0,0.02969499466678808,0
179174,307622,0,0.39693549402511863,0
248646,387671,0,0.1954601731528975,0
151113,275163,0,0.05493418048429216,0
96592,212135,0,0.6564077687447465,1
139147,261339,0,0.1986950901923338,0
170332,297413,0,0.6346725536137849,1
260785,401795,0,0.031408199535658606,0
160921,286545,0,0.07239972442749786,0
41802,148401,0,0.10710178491069773,0
200822,332787,0,0.2403071799265047,0
128984,249610,0,0.20077120808872098,0
62399,172356,0,0.08860426839927911,0
172272,299637,0,0.49695617414029497,0
200226,332112,0,0.36467177390420286,0
22788,126518,0,0.062335647582292465,0
135863,257586,0,0.13160622338594177,0
19535,122779,0,0.19283038272638783,0
91086,205771,0,0.039640489478020895,0
248807,387839,0,0.2811921887766376,0
29914,134726,0,0.15979912012749112,0
299210,446629,0,0.2923453072417751,0
161916,287702,0,0.3027050108728481,0
242174,380372,0,0.4827769133733428,0
296378,443373,0,0.7228795914166449,1
41585,148147,0,0.1450747052095293,0
155111,279797,0,0.47877705949276883,0
184953,314399,0,0.16857048077407938,0
46462,153819,0,0.16282241665871164,0
288205,433878,0,0.2212800717436436,0
96956,212549,0,0.699951592778544,1
175237,303065,0,0.033698372050129606,0
280340,424766,0,0.22942761256621405,0
58831,168200,0,0.09631403795274497,0
256558,396884,1,0.3906212356021844,0
217663,352195,0,0.15096774695742365,0
285509,430664,0,0.39086510521626405,0
250953,390375,1,0.24389803853448033,0
66785,177442,0,0.47509389687892317,0
158509,283763,0,0.6240818493305043,1
134190,255634,0,0.4386530716287498,0
191807,322409,0,0.2796992075142039,0
110213,227838,0,0.16625463941865679,0
2868,103347,0,0.25690601871023055,0
205360,338043,0,0.7595737347129398,1
156600,281517,0,0.16166974930423836,0
146057,269351,0,0.057050568101879306,0
155962,280788,1,0.5077297317297538,1
150033,273928,0,0.5724710913209057,1
207321,340300,0,0.01618301140869651,0
290304,436320,0,0.08653590379194234,0
74211,186058,0,0.031654780278739705,0
99319,215310,0,0.21303114818782493,0
217623,352154,0,0.04539977851189657,0
118996,237982,0,0.038063526751980464,0
13167,115345,0,0.47853696652405714,0
187525,317390,0,0.15943734253264766,0
87799,201918,0,0.27777921170679254,0
213025,346861,1,0.5559777936121288,1
284574,429575,0,0.037022633431174706,0
197748,329275,0,0.13476448555446247,0
115260,233661,0,0.0414406729689927,0
243953,382393,0,0.510616312826801,1
62228,172171,0,0.11401998953286525,0
299803,447321,0,0.10963038960632036,0
46057,153362,0,0.7416176076382933,1
113213,231304,0,0.5599981339195279,1
136063,257820,0,0.6654609029307307,1
105595,222528,1,0.2818476113013808,0
204626,337226,0,0.04709015716880241,0
297046,444146,0,0.26417682942965875,0
52666,160995,0,0.029158993198739807,0
104123,220848,0,0.3776231597672965,0
249377,388532,0,0.7690206944416792,1
125138,245118,0,0.556010407629385,1
264354,406151,0,0.017136464816399345,0
214181,348188,0,0.0608443738458234,0
185333,314839,0,0.08577081087173427,0
39363,145584,1,0.235750752277101,0
49180,156937,0,0.7667393878647778,1
147918,271507,0,0.042697911330226525,0
33140,138399,0,0.4767817195465284,0
82907,196157,0,0.2446746578229357,0
256046,396277,0,0.07151236620172745,0
84538,198075,0,0.1299606482052438,0
175641,303535,0,0.6819206511445419,1
244517,383014,1,0.559413942511309,1
102989,219546,1,0.10794274688915374,0
72304,183850,0,0.09335441564497678,0
115202,233596,0,0.044158042722098556,0
287178,432646,0,0.05669510619544605,0
171678,298968,0,0.6898639564635289,1
4903,105731,0,0.048260940885925925,0
85198,198845,0,0.15754577502789574,0
232719,369541,0,0.32681913925202133,0
272650,416075,0,0.5817948696561522,1
82750,195976,0,0.009500545112511702,0
37985,143996,0,0.03389634942021839,0
26918,131287,0,0.567826785815134,1
158248,283454,0,0.08503130056292817,0
106902,224025,0,0.2673513957738597,0
23488,127330,0,0.1618626890278807,0
159815,285259,0,0.16254811683336717,0
303541,451684,0,0.18458001404410498,0
212232,345943,0,0.15261968017728017,0
208607,341786,0,0.7678916465646108,1
206977,339906,0,0.10514806686482858,0
47424,154917,0,0.12634295970946613,0
146525,269891,0,0.325119674046938,0
137631,259617,0,0.29617825213622667,0
195206,326353,0,0.043352414875470854,0
132731,253948,0,0.2501997418035986,0
90754,205374,0,0.08159625147083716,0
141101,263597,0,0.11956164621360357,0
65456,175911,0,0.08573536848814864,0
284373,429331,0,0.20115511658705373,0
293292,439787,0,0.2528914491250106,0
145306,268493,0,0.20089413581234342,0
47,100054,0,0.15707214570752248,0
49706,157539,0,0.07965829008417838,0
237918,375559,0,0.1832183245784522,0
219033,353744,0,0.08450599276539919,0
87901,202041,0,0.5318680821532227,1
189178,319328,0,0.373466683677389,0
147789,271356,0,0.31439514953795117,0
150954,274983,0,0.139289298288573,0
62721,172749,0,0.050354991937733615,0
233097,369989,0,0.04561104821513936,0
62421,172381,0,0.11579304133281476,0
305744,454238,0,0.43508680008086353,0
167999,294741,0,0.1524436133791061,0
178759,307146,0,0.3736850661834757,0
152515,276770,0,0.031661197665157945,0
178419,306749,0,0.10406393782116591,0
65489,175947,0,0.060197236318606566,0
248855,387891,0,0.0835806847311159,0
41672,148249,0,0.3333315005170633,0
132926,254174,0,0.09582308741575828,0
144454,267500,0,0.19269371891798712,0
196995,328410,0,0.3341838886979019,0
162037,287846,0,0.21767683062602658,0
38007,144019,0,0.0660036732166017,0
68966,179984,0,0.6074235136319608,1
162823,288758,0,0.13208068097809297,0
227967,364052,0,0.4270756386903784,0
40098,146446,0,0.05929532682312304,0
259930,400793,1,0.11431730530942584,0
92694,207628,0,0.3072842540326055,0
201683,333787,0,0.20463404831563278,0
136832,258707,0,0.137621721223722,0
306795,455452,0,0.2515921007906015,0
50498,158474,0,0.05375895388243776,0
87840,201968,0,0.13248463315687994,0
210694,344161,0,0.20590330578737637,0
48331,155969,1,0.06701707288690337,0
91393,206135,0,0.14000126616799236,0
55655,164484,0,0.4651548746170996,0
177838,306088,1,0.0954792719538227,0
111009,228783,0,0.19875900853375508,0
265127,407042,0,0.14100721157286653,0
87719,201822,0,0.059722018368233966,0
14865,117352,0,0.024994311157279972,0
113877,232072,0,0.0007276805741277041,0
187601,317474,0,0.03897945964444811,0
74667,186589,0,0.23198402017126585,0
127654,248051,0,0.1146883746327696,0
106784,223892,0,0.4611557464732262,0
11853,113813,1,0.04909958103473762,0
77743,190134,0,0.4991834175738095,0
223724,359126,0,0.09189827985940258,0
16351,119071,0,0.13375184349552469,0
16825,119622,0,0.450873232500582,0
112647,230672,1,0.36507979498956455,0
259073,399815,0,0.21623141592786907,0
183072,312190,0,0.05703489725957367,0
103377,219985,0,0.22143140892478178,0
151049,275089,0,0.795149960620995,1
171402,298647,0,0.15886596149656768,0
184307,313627,0,0.17610764658179712,0
169925,296945,0,0.09242420971093199,0
38564,144666,0,0.3962614198420064,0
182345,311347,0,0.10798301917703566,0
243498,381896,1,0.18762026563975603,0
5058,105912,1,0.27455101386023034,0
250079,389346,0,0.4296675941092168,0
241900,380091,0,0.4227513615840298,0
232672,369488,0,0.28298032463392814,0
20795,124236,0,0.3950710440443391,0
225526,361225,0,0.31598738287337097,0
138027,260069,1,0.5088841066668751,1
187059,316853,0,0.10407511602207996,0
31113,136110,0,0.38502704755758205,0
109854,227407,0,0.41588702345107414,0
292704,439097,0,0.3632502936905671,0
4448,105200,1,0.09625466604358696,0
215742,349978,0,0.0928400668026593,0
105360,222255,0,0.027435510840447395,0
233607,370586,0,0.042782611002484684,0
88886,203203,0,0.2425122861070847,0
248186,387153,0,0.003436292102953933,0
160236,285754,0,0.21226193634696008,0
236531,373967,0,0.07397776334984542,0
6726,107852,0,0.14693132699483197,0
129321,249997,0,0.20378864575996217,0
156994,281970,0,0.043066688769516574,0
114592,232883,0,0.0034102506488711266,0
10400,112111,0,0.07423448990721977,0
140928,263396,0,0.16339918887070992,0
187009,316796,0,0.016753439093115732,0
185214,314694,0,0.06319678290894204,0
151619,275744,0,0.02970718738328676,0
97955,213733,0,0.02797193334167268,0
9354,110875,0,0.04965256387173071,0
304490,452779,0,0.056886127957945544,0
183037,312149,0,0.11621497630900723,0
158963,284285,0,0.6122779808244376,1
81708,194753,0,0.020976018699641778,0
295508,442365,0,0.017299223532542023,0
9818,111428,0,0.6405505411839896,1
44747,151830,0,0.2746369564649617,0
148088,271708,0,0.1688064354248843,0
170330,297411,0,0.21432491447390428,0
119537,238617,0,0.1336214322087227,0
35775,141438,0,0.12100059312026996,0
264967,406829,0,0.04818236868310193,0
273684,417211,0,0.25325713124817134,0
208224,341345,0,0.02469183435346812,0
289103,434925,0,0.19719272455643452,0
46499,153864,0,0.21200735434548046,0
164498,290687,1,0.6354946403550227,1
151351,275443,0,0.24538263039948582,0
129159,249815,1,0.39072651465839975,0
172934,300402,0,0.19627554365247968,0
199784,331606,0,0.047990464862411146,0
6999,108150,1,0.6566155681439527,1
180085,308693,0,0.10932475470517611,0
250832,390228,0,0.3618491631585418,0
46100,153408,0,0.07914595059777897,0
74050,185871,0,0.012746487667383436,0
38121,144141,0,0.07070678943236178,0
90450,205008,0,0.4160969540968323,0
159031,284365,0,0.05695698243310466,0
119403,238462,0,0.046888825666857765,0
26468,130773,1,0.8116343583077997,1
33146,138405,0,0.21801127264469652,0
268241,410824,0,0.18317252968295933,0
238987,376824,0,0.003794866547502833,0
160800,286403,0,0.4526007409479798,0
156646,281565,0,0.00631476487582386,0
89885,204367,0,0.5047780945586081,1
112950,231007,0,0.3117091964186334,0
165974,292412,0,0.20530579978425348,0
9714,111304,0,0.09321689543055008,0
130149,250953,1,0.2688770008806992,0
221480,356555,0,0.04232154160990362,0
163429,289457,0,0.24960902923136463,0
117285,236011,1,0.6134398901815957,1
210868,344369,0,0.18231622339815737,0
298799,446155,0,0.008526022198830049,0
213336,347216,0,0.0004808699235299271,0
92008,206847,1,0.24276725529687476,0
193569,324469,1,0.8218005487505,1
152190,276397,0,0.254867195865273,0
187620,317497,0,0.11656285447339398,0
186066,315707,0,0.06026709011422306,0
164959,291226,0,0.0612914596591801,0
9332,110849,0,0.03366393865317317,0
206666,339542,0,0.3329357928187354,0
107123,224287,0,0.056820763936257235,0
4126,104823,0,0.5687937000832575,1
96429,211943,0,0.07395955000303864,0
156597,281512,0,0.0399387200020479,0
116341,234912,0,0.29742042118677425,0
305592,454056,0,0.2477994783417967,0
249490,388663,0,0.27709482872497004,0
65919,176438,0,0.6168968923367183,1
25841,130040,0,0.11130032094869191,0
57576,166724,0,0.39893075897953323,0
235462,372736,0,0.02091396056749533,0
23415,127246,0,0.2037498191871575,0
186720,316463,0,0.048285238913765904,0
254481,394479,0,0.05419869536458291,0
278934,423168,0,0.5759789760545813,1
171635,298920,0,0.03593096917591579,0
79257,191879,0,0.2604054011297785,0
88574,202841,0,0.032878713120214835,0
221554,356647,0,0.0651242666678815,0
42740,149478,0,0.0042240106898808584,0
187189,317001,0,0.11743170615653224,0
263482,405069,0,0.10180161665897228,0
280824,425309,0,0.37860241588932125,0
115167,233552,1,0.26061301769528966,0
44777,151866,0,0.1253546289874159,0
107437,224648,0,0.10400827535136685,0
60774,170480,0,0.44174107107184724,0
49083,156831,0,0.31843129027554506,0
13686,115951,0,0.2768429067608031,0
198425,330060,0,0.2181972216849663,0
108509,225867,0,0.06700641944698796,0
283542,428389,0,0.13835937025900966,0
128271,248792,0,0.06564012382435672,0
122949,242560,0,0.021869632736039965,0
201554,333641,0,0.22523723510006244,0
288718,434480,1,0.18469073652131013,0
198525,330175,0,0.16075056734294874,0
267163,409539,0,0.2762074558851747,0
90690,205300,0,0.09829258954048847,0
54351,162963,0,0.44997276779418144,0
250916,390329,0,0.07450241948485038,0
73125,184782,0,0.020814043729033983,0
179216,307671,0,0.18626448131647944,0
80312,193107,0,0.18626636029144794,0
21676,125249,0,0.2940356657675301,0
106986,224124,0,0.14478738685361556,0
255709,395890,0,0.402646034455893,0
154594,279190,1,0.3778118832800717,0
250517,389869,0,0.3231342623206327,0
137221,259145,0,0.508288690056435,1
109108,226546,0,0.024322461002479315,0
93898,209034,0,0.2859490969284048,0
149426,273241,0,0.28675888378620307,0
221872,357021,0,0.2598702169630737,0
283044,427836,0,0.11195381119866075,0
146447,269805,0,0.47118491833116677,0
8648,110066,0,0.21210931144253378,0
77148,189452,0,0.3436576497359616,0
49844,157699,0,0.5517891335668659,1
118695,237643,0,0.07246786224192864,0
223571,358950,0,0.04899723939027619,0
102712,219230,0,0.05508046745545853,0
241176,379260,0,0.037354393856855385,0
268352,410954,0,0.7437962421410674,1
114960,233298,0,0.21167503654557404,0
50799,158827,0,0.3114904200486887,0
249583,388775,0,0.33355177518113066,0
20461,123867,0,0.7867595744382929,1
172652,300067,0,0.047792882507974414,0
2694,103142,0,0.21695708013126205,0
116726,235362,0,0.037022555030467794,0
154916,279570,0,0.10378471331778313,0
154602,279198,0,0.12555355607692364,0
206018,338797,0,0.04663433772425126,0
250629,389995,0,0.5205717859568135,1
264017,405731,0,0.057394376696633595,0
303193,451274,0,0.08546345869062935,0
261956,403218,0,0.008275147004195115,0
64888,175243,0,0.08131571503329689,0
160005,285484,0,0.12041167522798281,0
290913,437012,0,0.012058374764023907,0
78652,191174,0,0.32218335088981925,0
41252,147760,0,0.5887933162629717,1
277416,421454,0,0.33184423246980754,0
290024,435992,0,0.24526093026495707,0
164244,290399,0,0.02147135814050227,0
113550,231686,0,0.089304250716081,0
155791,280586,0,0.19049422267779553,0
245930,384610,0,0.46749638877933813,0
300835,448525,0,0.1932289038885265,0
36228,141950,0,0.6188060496286549,1
153244,277628,0,0.013597681239807822,0
143993,266961,0,0.43920136369621976,0
86743,200682,0,0.638139851086517,1
297694,444883,0,0.14160631858602182,0
172762,300198,0,0.10681211758651482,0
191270,321771,0,0.007007199887146541,0
212983,346806,0,0.29046840336271623,0
168452,295258,0,0.1255344558362323,0
128250,248764,0,0.01987581421508988,0
65708,176197,0,0.08410272353270352,0
87918,202063,0,0.2720838952517078,0
156601,281518,0,0.11853659349308156,0
57,100068,0,0.3137797413944839,0
224864,360453,0,0.3494650368935248,0
44395,151431,0,0.5117674129305264,1
57400,166519,0,0.12538759176400008,0
42703,149438,0,0.01103278477596062,0
56105,165013,0,0.5009847218551133,1
305606,454073,0,0.13426952257387484,0
9939,111569,0,0.017629009126198834,0
213593,347506,0,0.25975949921321795,0
279997,424410,0,0.13792409301137476,0
302715,450720,0,0.07375297928960788,0
222292,357502,0,0.05363354070580618,0
14681,117127,0,0.11178022625625791,0
279278,423519,0,0.5372691802270835,1
41695,148273,0,0.42118565527371116,0
235823,373156,0,0.0415372956925115,0
16847,119647,0,0.3347231744244489,0
34657,140161,0,0.11113699314825866,0
195044,326167,0,0.12962164110969232,0
277621,421665,0,0.31198025081710556,0
153516,277939,0,0.09336324266629424,0
196786,328169,0,0.0011406779253255942,0
296526,443544,0,0.4258894607621377,0
227182,363144,0,0.1568489573236712,0
201941,334087,0,0.01775704000639894,0
274688,418363,0,0.015674491466315985,0
131189,252156,0,0.13039451743448277,0
86098,199913,0,0.017260210131445918,0
115590,234046,0,0.08234042830784755,0
131860,252933,0,0.41151229452869387,0
25870,130081,0,0.23961261002015327,0
129915,250686,1,0.5216582484418134,1
13145,115318,1,0.4275016832589859,0
110372,228023,0,0.015063298376709786,0
179517,308029,0,0.2063273648754227,0
147099,270552,0,0.48640822472792566,0
274274,417897,0,0.18014650961582768,0
1051,101220,0,0.3916486618671838,0
168346,295136,1,0.6620733792773007,1
49008,156752,0,0.008562024005452347,0
49655,157481,0,0.040915306213370126,0
278001,422128,0,0.15328881048545387,0
82649,195852,0,0.17490352838111464,0
32120,137244,0,0.16118799044599455,0
219978,354842,0,0.22711949804619158,0
303897,452094,0,0.22116291105993963,0
102902,219448,1,0.4830011900057979,0
223239,358569,0,0.02152448950899794,0
285380,430510,0,0.021288248006426168,0
185140,314608,0,0.17477163785398583,0
103103,219678,0,0.1969242706534678,0
178426,306758,0,0.5263780124598114,1
108670,226045,0,0.1848206648589881,0
292995,439434,0,0.4709833368826603,0
74716,186644,0,0.07191931263038272,0
171868,299185,0,0.03217370514012996,0
199144,330874,0,0.08944482405904242,0
217038,351478,0,0.36133775517202316,0
98584,214462,0,0.08697005298523762,0
107074,224228,0,0.678488730449469,1
15206,117757,0,0.2458208000683387,0
264521,406343,0,0.34790634062709225,0
76180,188348,0,0.12202454693142717,0
62604,172607,0,0.11308457382095473,0
214191,348202,0,0.05548545825518195,0
104314,221065,0,0.31140203085734214,0
245681,384320,0,0.2744093929521865,0
271927,415261,0,0.18683890813101303,0
159367,284749,0,0.2699164469345353,0
123902,243684,0,0.05161130100547787,0
54230,162828,0,0.46688080411365773,0
218655,353322,0,0.16044387947754313,0
134348,255826,0,0.09139754192472975,0
173121,300623,0,0.18723972693379154,0
2267,102657,0,0.009709449677093343,0
263206,404766,0,0.052474215604898025,0
239800,377669,0,0.2916323411911444,0
184696,314084,0,0.030914485712424857,0
9069,110544,0,0.04059837362668524,0
143178,266019,0,0.1024966502150394,0
163870,289960,0,0.2774378058369589,0
291178,437320,0,0.47609652754192733,0
304614,452919,0,0.011703029876456002,0
172790,300230,0,0.0612765402310271,0
177085,305211,0,0.11015972178017415,0
272735,416162,0,0.10371875612584411,0
244053,382498,0,0.03633238934921589,0
54848,163548,0,0.03957847515013332,0
156778,281717,0,0.1376709516487453,0
54008,162574,0,0.26492912582493905,0
196789,328173,0,0.17310030126540776,0
81910,194987,0,0.0017307314719928663,0
281543,426165,1,0.3484307482546613,0
195821,327063,0,0.3391715830014595,0
139328,261550,0,0.20966334458415112,0
170319,297400,0,0.12212713833276381,0
299134,446541,0,0.03945912307512285,0
175867,303788,0,0.24521853762750845,0
223302,358637,0,0.5655713574769484,1
231456,368099,0,0.22280452176647378,0
75460,187513,0,0.1540593900156092,0
225439,361119,0,0.5474404433471103,1
231804,368494,0,0.19833805796090204,0
234055,371112,0,0.22940559561198934,0
147387,270891,0,0.8160934645409402,1
176391,304393,0,0.180702183343814,0
15604,118210,0,0.09124697090618748,0
202670,334942,0,0.12990822342083289,0
114508,232783,0,0.33158649970543635,0
158273,283485,0,0.31539121764630873,0
112248,230217,0,0.1046791739872888,0
112958,231015,0,0.025335991477245228,0
93082,208083,0,0.03466599156716969,0
265287,407232,0,0.13370030753191037,0
114437,232705,0,0.29111454478399174,0
13912,116220,0,0.4396389416186481,0
130749,251650,1,0.6059848481164231,1
122014,241463,0,0.10344625979566822,0
101945,218356,0,0.13292441212543535,0
40754,147197,0,0.018732158858148957,0
9296,110810,0,0.09394648103939839,0
206257,339070,0,0.08079447884781894,0
174423,302132,0,0.11245275041069788,0
288196,433868,0,0.013795836728753967,0
220597,355552,0,0.23555968348519135,0
186375,316064,0,0.2901400802553912,0
28130,132695,0,0.092012131236098,0
305195,453599,0,0.07881685824967288,0
189467,319678,0,0.016890158626827856,0
196800,328185,0,0.18320057149255858,0
104953,221789,0,0.3935119238678728,0
156839,281786,0,0.26158433055354524,0
4544,105314,0,0.3895256253575484,0
195906,327155,0,0.16367121484071312,0
73058,184708,0,0.6731655909545827,1
59965,169525,0,0.017757478948793266,0
75726,187808,0,0.31005778122344096,0
306360,454950,0,0.13219395117160804,0
129666,250395,0,0.13682734295211532,0
176124,304085,0,0.23958698561078562,0
175026,302823,0,0.10381171088186844,0
119686,238787,0,0.23817167485542634,0
149865,273739,0,0.10248499365218303,0
298260,445540,0,0.5864610489496191,1
246335,385077,0,0.14151317390750326,0
256443,396751,0,0.04735901555950039,0
122547,242080,1,0.4220856235240803,0
266023,408164,0,0.4349509119181951,0
301433,449219,0,0.0775580023815532,0
247138,385981,0,0.03276951307041376,0
250763,390153,0,0.04233561762808784,0
265869,407983,0,0.0754208879777289,0
232022,368746,0,0.0177010946066223,0
234927,372128,0,0.08281148038279457,0
242574,380791,0,0.01726243673457973,0
269219,411996,0,0.0840091048603569,0
152214,276424,0,0.045805084603710466,0
116636,235262,0,0.10118345188713095,0
38867,145020,1,0.5369636763395752,1
228709,364906,0,0.23308187911972744,0
156447,281343,0,0.1666922916300115,0
78622,191136,1,0.47661101271875,0
124884,244828,0,0.24772522499353716,0
66510,177131,0,0.3081042552068088,0
235587,372883,0,0.2187827132296957,0
